respondent_id,h1n1_vaccine,seasonal_vaccine
34192,0.9126698074631888,0.08733019253681087
34193,0.8747175283604453,0.12528247163955494
34194,0.8611897038196404,0.13881029618035945
34195,0.9623033644514132,0.03769663554858686
34196,0.8593451739940292,0.14065482600597065
34197,0.9221103043999982,0.0778896956000016
34198,0.8596214601499339,0.14037853985006626
34199,0.8973704802050766,0.10262951979492353
34200,0.8721878189549666,0.12781218104503334
34201,0.9279161613523808,0.07208383864761914
34202,0.905811547973143,0.09418845202685704
34203,0.9154962684583533,0.08450373154164681
34204,0.9212248916216916,0.07877510837830824
34205,0.8616291725913522,0.13837082740864792
34206,0.8651525550699132,0.13484744493008693
34207,0.8612082839525577,0.13879171604744214
34208,0.8664389663457805,0.13356103365421937
34209,0.8597079058026245,0.1402920941973757
34210,0.8579712685351734,0.1420287314648267
34211,0.9465575853821909,0.053442414617808916
34212,0.8523657099510368,0.14763429004896336
34213,0.9207954676517633,0.0792045323482369
34214,0.9396703723879507,0.06032962761204924
34215,0.85904373862979,0.14095626137020983
34216,0.918676325329688,0.08132367467031204
34217,0.8744486197075912,0.12555138029240878
34218,0.927363358796432,0.07263664120356797
34219,0.8596526215040384,0.1403473784959617
34220,0.8584358443224881,0.14156415567751202
34221,0.9164257732274753,0.08357422677252486
34222,0.9429491803772013,0.057050819622798524
34223,0.9407478075268785,0.05925219247312163
34224,0.8636743725360305,0.1363256274639695
34225,0.8750338532484224,0.12496614675157752
34226,0.8695238593292283,0.1304761406707716
34227,0.8597522857529668,0.14024771424703317
34228,0.8696103289473451,0.1303896710526548
34229,0.9361686240585954,0.0638313759414048
34230,0.869613247475222,0.13038675252477813
34231,0.8546511642353265,0.14534883576467336
34232,0.9203450434612694,0.07965495653873063
34233,0.8613879565285552,0.13861204347144496
34234,0.9614901261796328,0.0385098738203673
34235,0.935838002853673,0.06416199714632707
34236,0.8536061727959176,0.14639382720408245
34237,0.9369861109163198,0.06301388908367989
34238,0.8548119150759054,0.1451880849240944
34239,0.8999654843932775,0.10003451560672248
34240,0.8585803785006214,0.14141962149937884
34241,0.8623553652560226,0.1376446347439773
34242,0.8558537288029929,0.14414627119700715
34243,0.8718662934805067,0.12813370651949343
34244,0.9667637010627371,0.03323629893726289
34245,0.9481443243127982,0.05185567568720189
34246,0.866466493953776,0.13353350604622424
34247,0.9248346918300645,0.07516530816993558
34248,0.8719067119933008,0.12809328800669917
34249,0.8633486614256549,0.13665133857434508
34250,0.8624562164029618,0.13754378359703806
34251,0.85594144393814,0.14405855606185994
34252,0.9711115649532518,0.02888843504674816
34253,0.856981674277982,0.14301832572201817
34254,0.9160591268092464,0.0839408731907537
34255,0.8777202804869958,0.12227971951300425
34256,0.865080342255796,0.13491965774420384
34257,0.8519661500259779,0.14803384997402202
34258,0.8508718287907158,0.14912817120928398
34259,0.8594719482597866,0.1405280517402136
34260,0.8578120219009848,0.14218797809901515
34261,0.854907218002118,0.14509278199788198
34262,0.968698775337827,0.031301224662173076
34263,0.9419217700625893,0.05807822993741077
34264,0.8576686136327532,0.14233138636724688
34265,0.8607700288274177,0.13922997117258223
34266,0.9666925531346043,0.03330744686539572
34267,0.9522724693270199,0.04772753067298004
34268,0.8551493040904974,0.14485069590950245
34269,0.8578160474517476,0.14218395254825253
34270,0.8690243864000212,0.13097561359997884
34271,0.9179094285128243,0.08209057148717579
34272,0.874376012237713,0.1256239877622869
34273,0.8646566028854832,0.13534339711451696
34274,0.8727794679146713,0.12722053208532882
34275,0.8603094437847058,0.1396905562152943
34276,0.8701582281913692,0.12984177180863068
34277,0.9697541563989788,0.030245843601021262
34278,0.9262177195466026,0.07378228045339748
34279,0.8597031745510332,0.14029682544896707
34280,0.8624131449109622,0.13758685508903779
34281,0.975821100883963,0.024178899116037007
34282,0.8656432174530784,0.13435678254692168
34283,0.9300975498278726,0.06990245017212736
34284,0.9131635562055138,0.08683644379448609
34285,0.8535685694853828,0.14643143051461707
34286,0.9178670845085303,0.08213291549146977
34287,0.9201793143930613,0.07982068560693865
34288,0.9354205031621424,0.06457949683785755
34289,0.858816064249364,0.14118393575063606
34290,0.9181722471496075,0.08182775285039251
34291,0.8764906886039678,0.12350931139603193
34292,0.8572346729062229,0.14276532709377723
34293,0.9553350252492071,0.0446649747507929
34294,0.8662995243353088,0.1337004756646912
34295,0.8578352705752676,0.1421647294247322
34296,0.8753522605171129,0.124647739482887
34297,0.9648051932403721,0.03519480675962789
34298,0.85898138751672,0.14101861248327982
34299,0.8565026094630589,0.14349739053694113
34300,0.8782216500287383,0.12177834997126172
34301,0.8745939265132782,0.1254060734867218
34302,0.8482531967192015,0.15174680328079845
34303,0.8669754851756593,0.13302451482434074
34304,0.8685403414071006,0.13145965859289943
34305,0.8571820972445456,0.14281790275545453
34306,0.9178670409986582,0.08213295900134175
34307,0.855209310922925,0.14479068907707496
34308,0.8687207887514123,0.13127921124858785
34309,0.8590005342545792,0.14099946574542097
34310,0.8555124945154838,0.14448750548451622
34311,0.8564702586287785,0.1435297413712214
34312,0.8583658553023813,0.1416341446976186
34313,0.9727922486095664,0.027207751390433643
34314,0.8521580081838536,0.14784199181614643
34315,0.8585461763664717,0.14145382363352835
34316,0.9508496088734616,0.04915039112653841
34317,0.913393706921559,0.08660629307844105
34318,0.9196182231256849,0.08038177687431482
34319,0.9599528147951287,0.04004718520487133
34320,0.8636388266853293,0.13636117331467057
34321,0.8554003119329587,0.14459968806704118
34322,0.8584321257500515,0.1415678742499484
34323,0.8820157242407163,0.1179842757592838
34324,0.9253516561509951,0.07464834384900505
34325,0.8665850007951398,0.13341499920486025
34326,0.8638916581322015,0.13610834186779872
34327,0.9701900334154021,0.029809966584597926
34328,0.915683748784425,0.08431625121557501
34329,0.8602032428551172,0.13979675714488285
34330,0.9547828951159645,0.045217104884035506
34331,0.9032090828431236,0.09679091715687645
34332,0.8677160497621138,0.13228395023788617
34333,0.8613676945363936,0.13863230546360633
34334,0.9112729864128563,0.08872701358714391
34335,0.859942575619687,0.14005742438031313
34336,0.8604688006335373,0.13953119936646285
34337,0.963634872086951,0.03636512791304902
34338,0.9334339948099846,0.06656600519001549
34339,0.8584175578965808,0.1415824421034194
34340,0.8595761674538902,0.14042383254610968
34341,0.860003516704023,0.1399964832959771
34342,0.8705330218470487,0.12946697815295138
34343,0.8588608829539679,0.14113911704603208
34344,0.8652204629934243,0.13477953700657574
34345,0.8597055248985314,0.1402944751014688
34346,0.870607709839203,0.12939229016079706
34347,0.8584673059858077,0.14153269401419233
34348,0.9076355869893722,0.09236441301062773
34349,0.8786686546096768,0.12133134539032317
34350,0.8585943569815824,0.14140564301841765
34351,0.8571480468491485,0.1428519531508516
34352,0.8704458165774243,0.12955418342257585
34353,0.8598953714130539,0.1401046285869461
34354,0.9812580085392842,0.018741991460715743
34355,0.8667836155292562,0.133216384470744
34356,0.9707226951919038,0.029277304808096292
34357,0.9729568713971246,0.02704312860287542
34358,0.8558940329151241,0.14410596708487602
34359,0.854267518211386,0.14573248178861395
34360,0.8611285758559019,0.13887142414409828
34361,0.8601759506473104,0.13982404935268958
34362,0.851660995820983,0.14833900417901702
34363,0.8720671881482519,0.12793281185174815
34364,0.9772723201808619,0.022727679819138213
34365,0.9275971274002764,0.07240287259972338
34366,0.9278861058940736,0.07211389410592624
34367,0.8824130918475737,0.1175869081524263
34368,0.8537961809750281,0.14620381902497195
34369,0.8553220304117554,0.1446779695882446
34370,0.8664785924657782,0.13352140753422181
34371,0.8566683944283248,0.14333160557167537
34372,0.8670242812531243,0.13297571874687608
34373,0.8544405496846076,0.14555945031539233
34374,0.9084709666437183,0.09152903335628182
34375,0.8585077368514448,0.1414922631485552
34376,0.9515991299930646,0.048400870006935354
34377,0.865785564553924,0.13421443544607595
34378,0.922913988146673,0.07708601185332678
34379,0.8636784305840846,0.13632156941591522
34380,0.863017226335506,0.13698277366449413
34381,0.8649631384996523,0.13503686150034766
34382,0.8689429759030789,0.13105702409692105
34383,0.8678656224713505,0.1321343775286493
34384,0.9263642658013628,0.07363573419863723
34385,0.9352897626451938,0.06471023735480629
34386,0.9075961284457942,0.09240387155420579
34387,0.8604894764069196,0.13951052359308028
34388,0.9586933160766271,0.04130668392337283
34389,0.9593975861349796,0.040602413865020344
34390,0.9614565323297428,0.03854346767025719
34391,0.8528242264364623,0.14717577356353762
34392,0.8770265699815533,0.12297343001844675
34393,0.867594404812394,0.13240559518760583
34394,0.8546905822466029,0.14530941775339717
34395,0.8608563464022434,0.13914365359775682
34396,0.8684215387822745,0.13157846121772554
34397,0.8610090799728691,0.13899092002713098
34398,0.9599219198731369,0.040078080126862974
34399,0.8680727376915682,0.13192726230843188
34400,0.9204712674998978,0.07952873250010228
34401,0.9386890088940804,0.061310991105919664
34402,0.8742276648194367,0.1257723351805633
34403,0.8556657313511882,0.144334268648812
34404,0.9059020908886257,0.09409790911137425
34405,0.851171493811113,0.1488285061888872
34406,0.9704831103890224,0.029516889610977662
34407,0.8691400329619808,0.13085996703801936
34408,0.8687065610234854,0.1312934389765147
34409,0.8721425122090383,0.12785748779096184
34410,0.9380597588658265,0.06194024113417345
34411,0.8597346525476341,0.140265347452366
34412,0.8645352468469752,0.13546475315302478
34413,0.8393055833504873,0.16069441664951264
34414,0.9478455525565996,0.052154447443400455
34415,0.8528061907295147,0.14719380927048517
34416,0.8671845314239299,0.13281546857607004
34417,0.8836056484384319,0.11639435156156797
34418,0.9767813575516463,0.02321864244835373
34419,0.8576044732772086,0.14239552672279135
34420,0.8698447623105681,0.13015523768943196
34421,0.8660363976958424,0.13396360230415763
34422,0.8606063101596071,0.13939368984039296
34423,0.8611753725798962,0.1388246274201039
34424,0.9269518084359611,0.07304819156403893
34425,0.862715752874983,0.13728424712501694
34426,0.8513092006598715,0.14869079934012838
34427,0.9350331545666947,0.06496684543330511
34428,0.8614844619728483,0.1385155380271517
34429,0.8713235218493376,0.12867647815066235
34430,0.9320878353332238,0.0679121646667762
34431,0.9210437399589684,0.07895626004103158
34432,0.860530154573988,0.13946984542601212
34433,0.938432328152663,0.06156767184733706
34434,0.9052550487835321,0.09474495121646787
34435,0.8634160937316274,0.13658390626837275
34436,0.9272248593605412,0.07277514063945874
34437,0.8536247818548228,0.14637521814517732
34438,0.8574491677903731,0.14255083220962703
34439,0.858436632858345,0.14156336714165482
34440,0.8680415695918869,0.1319584304081129
34441,0.8642605748881589,0.1357394251118411
34442,0.8591872280152896,0.14081277198471032
34443,0.9129490964107491,0.08705090358925091
34444,0.8588885527252368,0.14111144727476338
34445,0.8611023577288981,0.13889764227110185
34446,0.8587054023446195,0.14129459765538052
34447,0.9405688889925868,0.05943111100741307
34448,0.9198296173613402,0.08017038263865997
34449,0.8596908955845457,0.1403091044154544
34450,0.8724886425172487,0.12751135748275158
34451,0.9204157617071841,0.07958423829281586
34452,0.9504256966224064,0.04957430337759363
34453,0.8709244405580487,0.12907555944195157
34454,0.8679066577930871,0.13209334220691285
34455,0.8615064956559443,0.1384935043440556
34456,0.8890407819335263,0.1109592180664738
34457,0.9491780259393106,0.05082197406068961
34458,0.9285836508356161,0.07141634916438375
34459,0.9733579366472023,0.026642063352797667
34460,0.8848171605453348,0.11518283945466537
34461,0.8545001346969724,0.14549986530302755
34462,0.8744953465682261,0.12550465343177353
34463,0.9304092374217112,0.06959076257828885
34464,0.8627669952193429,0.137233004780657
34465,0.8654371632428033,0.13456283675719682
34466,0.8569020436853868,0.14309795631461297
34467,0.9232828829338392,0.07671711706616063
34468,0.9489808193729338,0.05101918062706611
34469,0.8858156374593562,0.11418436254064383
34470,0.961163886996536,0.03883611300346413
34471,0.8592201563345588,0.14077984366544113
34472,0.9650593250016125,0.0349406749983875
34473,0.8630482821466825,0.1369517178533176
34474,0.9165460017095219,0.08345399829047792
34475,0.8524505128801416,0.1475494871198585
34476,0.9207934043752041,0.07920659562479572
34477,0.8693208534887069,0.13067914651129303
34478,0.9749254685222293,0.025074531477770765
34479,0.8564439604678976,0.14355603953210244
34480,0.8568989969494316,0.14310100305056847
34481,0.855802610756378,0.144197389243622
34482,0.8722451018903601,0.12775489810963983
34483,0.9475455759378583,0.052454424062141715
34484,0.8564671515280152,0.14353284847198475
34485,0.9105303941451807,0.08946960585481917
34486,0.8632765272426558,0.13672347275734428
34487,0.8553720176393794,0.14462798236062052
34488,0.8648668522683745,0.13513314773162563
34489,0.8592436999786291,0.14075630002137088
34490,0.889993705725682,0.11000629427431778
34491,0.9073635791123935,0.09263642088760651
34492,0.8655055608786053,0.13449443912139467
34493,0.8650057519806715,0.13499424801932852
34494,0.9378276133306752,0.0621723866693246
34495,0.8575844915480786,0.14241550845192144
34496,0.880787874509354,0.1192121254906458
34497,0.9200967767479212,0.07990322325207887
34498,0.8684536287452596,0.1315463712547405
34499,0.966988427249834,0.03301157275016605
34500,0.8678137067532713,0.1321862932467288
34501,0.9793213629059637,0.020678637094036337
34502,0.8681713374168769,0.13182866258312298
34503,0.8619357188921841,0.1380642811078157
34504,0.867507377261659,0.13249262273834092
34505,0.8683426547842357,0.1316573452157642
34506,0.8596760843818878,0.14032391561811225
34507,0.855520328638754,0.1444796713612458
